Unnamed: 0,Exam_Score,Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,Parental_Involvement,Access_to_Resources,Parental_Education_Level,Resource_Utilization_Score,Motivation_Effort,Parental_Support_Score
813,-0.0713154337837578,-0.1636658072003331,-0.8691736926873408,-0.5633222629196236,2.822057997605412,1.0,1.0,2.0,2.822057997605412,-0.1636658072003331,2.0
814,-1.0948072570319358,-0.3298064654446822,-0.3490152417852277,-1.3267796896178878,-0.4027899566546947,1.0,2.0,1.0,-0.8055799133093895,-0.3298064654446822,1.0
815,-0.5830613454078468,1.6638814334875072,-1.2159459932887495,-1.5349953514446872,0.4034220319103319,1.0,2.0,0.0,0.0,0.0,0.0
816,0.6963034336523757,0.9993188005101108,-0.2623221666348756,1.727050017175169,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.0,0.0
817,0.6963034336523757,-0.1636658072003331,-0.002242941183819,1.727050017175169,-0.4027899566546947,2.0,2.0,0.0,-0.8055799133093895,-0.1636658072003331,0.0
818,0.9521763894644202,0.9993188005101108,0.6046085848686461,1.588239575957303,-1.2090019452197214,1.0,1.0,1.0,-1.2090019452197214,1.9986376010202216,1.0
819,-0.3271883895958023,-0.3298064654446822,-1.0425598429880452,0.477756046214373,-1.2090019452197214,2.0,2.0,0.0,-2.4180038904394427,-0.0,0.0
820,-1.0948072570319358,-1.160509756666428,-1.2159459932887495,-1.6738057926625536,1.2096340204753586,2.0,1.0,2.0,1.2096340204753586,-0.0,4.0
821,-0.0713154337837578,-0.3298064654446822,1.038073960620407,-0.1468909392660249,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-0.0,0.0
822,-1.6065531686560248,-1.6589317313994754,-1.1292529181383972,-0.9797535865732224,-1.2090019452197214,2.0,2.0,0.0,-2.4180038904394427,-1.6589317313994754,0.0
823,-0.0713154337837578,-0.9943690984220788,0.084450133966533,0.9635925904769048,3.628269986170439,0.0,1.0,1.0,0.0,-0.9943690984220788,0.0
824,-0.8389343012198913,-1.160509756666428,-0.6957875423866364,-1.3267796896178878,-0.4027899566546947,1.0,2.0,2.0,-0.8055799133093895,-0.0,2.0
825,0.6963034336523757,0.1686155092883651,0.6913016600189983,1.3106186935215705,-1.2090019452197214,1.0,1.0,1.0,-1.2090019452197214,0.1686155092883651,1.0
826,0.1845575220282866,-0.3298064654446822,-0.5224013920859321,-0.0080804980481587,-0.4027899566546947,2.0,1.0,2.0,-0.4027899566546947,-0.6596129308893645,4.0
827,-2.1182990802801136,-1.160509756666428,-0.955866767837693,-0.4939170423106905,-1.2090019452197214,1.0,0.0,0.0,-0.0,-0.0,0.0
828,-1.6065531686560248,-0.9943690984220788,-1.3026390684391016,0.4083508256054399,-0.4027899566546947,0.0,1.0,0.0,-0.4027899566546947,-0.9943690984220788,0.0
829,-0.5830613454078468,-0.4959471236890314,-1.1292529181383972,-1.6738057926625536,1.2096340204753586,2.0,1.0,0.0,1.2096340204753586,-0.4959471236890314,0.0
830,0.4404304778403312,0.1686155092883651,1.4715393363721678,-0.8409431453553561,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,0.1686155092883651,0.0
831,0.6963034336523757,-0.4959471236890314,0.6046085848686461,1.102403031694771,1.2096340204753586,1.0,1.0,1.0,1.2096340204753586,-0.9918942473780628,1.0
832,0.1845575220282866,0.5008968257770634,-0.0889360163341712,0.1307299431697074,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,0.5008968257770634,0.0
833,0.9521763894644202,0.8331781422657616,1.6449254866728722,0.2695403843875737,0.4034220319103319,1.0,0.0,1.0,0.0,0.0,1.0
834,-0.8389343012198913,0.3347561675327142,-1.0425598429880452,-1.1879692484000215,-1.2090019452197214,1.0,0.0,2.0,-0.0,0.3347561675327142,2.0
835,0.4404304778403312,0.8331781422657616,-0.8691736926873408,-0.8409431453553561,-0.4027899566546947,2.0,2.0,1.0,-0.8055799133093895,0.8331781422657616,2.0
836,-0.5830613454078468,0.0024748510440159,-1.6494113690405103,-0.4939170423106905,-0.4027899566546947,2.0,2.0,0.0,-0.8055799133093895,0.0024748510440159,0.0
837,0.6963034336523757,-0.1636658072003331,1.2114601109211114,1.657644796566236,-1.2090019452197214,2.0,2.0,0.0,-2.4180038904394427,-0.1636658072003331,0.0
838,1.208049345276465,1.6638814334875072,0.084450133966533,0.0613247225607743,-1.2090019452197214,1.0,2.0,2.0,-2.4180038904394427,1.6638814334875072,2.0
839,0.1845575220282866,-0.9943690984220788,0.9513808854700548,-0.9103483659642893,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,-0.9943690984220788,1.0
841,-1.0948072570319358,-0.3298064654446822,-1.562718293890158,1.102403031694771,2.0158460090403856,0.0,2.0,0.0,0.0,-0.6596129308893645,0.0
842,-0.5830613454078468,1.6638814334875072,-0.8691736926873408,-1.2573744690089548,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,1.6638814334875072,1.0
843,0.1845575220282866,-0.1636658072003331,0.7779947351693505,-0.2857013804838912,0.4034220319103319,0.0,1.0,0.0,0.4034220319103319,-0.1636658072003331,0.0
844,-0.8389343012198913,-0.3298064654446822,-1.1292529181383972,-1.6738057926625536,-1.2090019452197214,2.0,1.0,1.0,-1.2090019452197214,-0.3298064654446822,2.0
845,-0.3271883895958023,0.3347561675327142,-0.6957875423866364,-0.771537924746423,-0.4027899566546947,2.0,1.0,1.0,-0.4027899566546947,0.0,2.0
846,-1.3506802128439803,-1.160509756666428,-1.476025218739806,-0.7021327041374898,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,-1.160509756666428,0.0
847,-1.0948072570319358,-0.4959471236890314,-1.7361044441908624,0.7553769286501055,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,-0.4959471236890314,0.0
848,0.4404304778403312,2.328444066464904,-0.2623221666348756,-1.6044005720536203,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,2.328444066464904,0.0
849,-0.3271883895958023,0.1686155092883651,0.4312224345679417,0.1307299431697074,0.4034220319103319,1.0,0.0,1.0,0.0,0.1686155092883651,1.0
850,-0.5830613454078468,-0.8282284401777297,-0.2623221666348756,-0.7021327041374898,0.4034220319103319,2.0,1.0,2.0,0.0,-0.0,4.0
851,-0.0713154337837578,-0.9943690984220788,0.9513808854700548,1.2412134729126374,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,-0.9943690984220788,0.0
852,0.1845575220282866,0.6670374840214125,1.2114601109211114,-1.0491588071821554,-1.2090019452197214,0.0,1.0,0.0,-1.2090019452197214,0.0,0.0
853,0.9521763894644202,1.4977407752431582,0.8646878103197027,0.0613247225607743,-0.4027899566546947,2.0,0.0,0.0,-0.0,0.0,0.0
854,-1.0948072570319358,-1.160509756666428,-0.2623221666348756,-0.8409431453553561,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,-0.0,0.0
855,0.1845575220282866,0.5008968257770634,-0.5224013920859321,1.727050017175169,0.4034220319103319,2.0,0.0,0.0,0.0,0.0,0.0
856,0.4404304778403312,1.6638814334875072,0.6046085848686461,-1.1185640277910889,0.4034220319103319,0.0,1.0,0.0,0.4034220319103319,1.6638814334875072,0.0
857,-0.0713154337837578,-0.3298064654446822,-0.4357083169355799,-0.6327274835285568,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-0.6596129308893645,0.0
858,-1.862426124468069,-1.160509756666428,-0.8691736926873408,-1.5349953514446872,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,-1.160509756666428,1.0
859,-0.5830613454078468,-0.3298064654446822,-0.0889360163341712,0.2695403843875737,-1.2090019452197214,1.0,1.0,1.0,-1.2090019452197214,-0.3298064654446822,1.0
860,-0.5830613454078468,-1.4927910731551262,0.9513808854700548,-0.9797535865732224,-0.4027899566546947,1.0,0.0,2.0,-0.0,-1.4927910731551262,2.0
861,-0.0713154337837578,-1.6589317313994754,1.3848462612218155,0.3389456049965068,-1.2090019452197214,2.0,2.0,0.0,-0.0,-1.6589317313994754,0.0
862,-0.8389343012198913,-0.4959471236890314,-0.7824806175369886,0.3389456049965068,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,-0.0,0.0
863,-0.5830613454078468,0.0024748510440159,-1.389332143589454,-1.2573744690089548,1.2096340204753586,1.0,1.0,1.0,1.2096340204753586,0.0024748510440159,1.0
864,-0.5830613454078468,-0.4959471236890314,0.6913016600189983,-0.5633222629196236,-1.2090019452197214,0.0,0.0,2.0,-0.0,-0.4959471236890314,0.0
865,-0.8389343012198913,-0.6620877819333805,-0.4357083169355799,-1.5349953514446872,-1.2090019452197214,2.0,0.0,1.0,-0.0,-1.324175563866761,2.0
866,-0.0713154337837578,0.8331781422657616,0.3445293594175896,-0.771537924746423,-1.2090019452197214,1.0,1.0,1.0,-1.2090019452197214,0.8331781422657616,1.0
867,-0.3271883895958023,0.5008968257770634,-1.389332143589454,-0.4245118217017574,2.0158460090403856,0.0,1.0,0.0,2.0158460090403856,1.0017936515541268,0.0
868,1.208049345276465,0.6670374840214125,0.8646878103197027,1.657644796566236,-1.2090019452197214,2.0,2.0,1.0,-2.4180038904394427,1.334074968042825,2.0
869,0.4404304778403312,-0.1636658072003331,1.124767035770759,-1.3267796896178878,-1.2090019452197214,1.0,2.0,1.0,-2.4180038904394427,-0.1636658072003331,1.0
870,0.1845575220282866,-0.3298064654446822,1.3848462612218155,-1.6044005720536203,-0.4027899566546947,2.0,0.0,1.0,-0.0,-0.0,2.0
871,0.6963034336523757,-0.9943690984220788,0.9513808854700548,1.3800239141305035,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,-0.9943690984220788,0.0
873,-0.3271883895958023,-0.6620877819333805,-0.5224013920859321,0.3389456049965068,-1.2090019452197214,2.0,1.0,2.0,-1.2090019452197214,-0.6620877819333805,4.0
874,-0.0713154337837578,0.9993188005101108,-0.4357083169355799,0.2695403843875737,0.4034220319103319,1.0,0.0,1.0,0.0,0.9993188005101108,1.0
875,-0.0713154337837578,0.9993188005101108,-0.7824806175369886,-1.6738057926625536,-0.4027899566546947,2.0,1.0,2.0,-0.0,0.0,4.0
876,-1.0948072570319358,0.5008968257770634,-0.7824806175369886,-0.0080804980481587,-0.4027899566546947,0.0,0.0,1.0,-0.0,0.0,0.0
877,0.6963034336523757,1.6638814334875072,0.6046085848686461,-1.5349953514446872,-0.4027899566546947,1.0,1.0,2.0,-0.4027899566546947,0.0,2.0
878,0.4404304778403312,-0.1636658072003331,0.6046085848686461,-0.0774857186570918,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,-0.3273316144006662,1.0
879,-0.3271883895958023,-0.4959471236890314,-0.955866767837693,0.5471612668233061,0.4034220319103319,2.0,1.0,1.0,0.4034220319103319,-0.4959471236890314,2.0
880,-0.5830613454078468,-0.8282284401777297,-0.6090944672362842,-0.8409431453553561,0.4034220319103319,1.0,2.0,2.0,0.8068440638206639,-0.8282284401777297,2.0
881,-1.6065531686560248,-1.6589317313994754,-1.562718293890158,0.8247821492590386,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,-3.3178634627989507,0.0
882,-0.3271883895958023,1.16545945875446,-1.0425598429880452,0.3389456049965068,1.2096340204753586,0.0,0.0,0.0,0.0,2.33091891750892,0.0
883,0.1845575220282866,0.0024748510440159,0.1711432091168852,1.3106186935215705,1.2096340204753586,1.0,1.0,0.0,1.2096340204753586,0.0024748510440159,0.0
884,-0.0713154337837578,-1.6589317313994754,1.2114601109211114,-0.2857013804838912,-0.4027899566546947,2.0,0.0,0.0,-0.0,-1.6589317313994754,0.0
885,-0.0713154337837578,-0.9943690984220788,1.55823241152252,-1.6738057926625536,-1.2090019452197214,2.0,2.0,0.0,-2.4180038904394427,-0.9943690984220788,0.0
886,0.9521763894644202,1.4977407752431582,1.124767035770759,-1.4655901308357542,2.0158460090403856,0.0,1.0,0.0,0.0,1.4977407752431582,0.0
887,0.1845575220282866,0.3347561675327142,0.4312224345679417,0.2695403843875737,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.0,0.0
888,-0.3271883895958023,0.6670374840214125,-0.4357083169355799,0.1307299431697074,-0.4027899566546947,2.0,0.0,1.0,-0.0,1.334074968042825,2.0
889,-1.6065531686560248,-1.326650414910777,-1.1292529181383972,-1.2573744690089548,-1.2090019452197214,2.0,1.0,1.0,-1.2090019452197214,-0.0,2.0
890,-0.5830613454078468,0.1686155092883651,0.4312224345679417,-1.7432110132714866,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.0,0.0
891,0.4404304778403312,1.9961627499762056,0.6913016600189983,-1.1879692484000215,1.2096340204753586,0.0,1.0,0.0,1.2096340204753586,0.0,0.0
892,0.1845575220282866,-0.3298064654446822,0.4312224345679417,-0.4245118217017574,0.4034220319103319,1.0,2.0,0.0,0.8068440638206639,-0.3298064654446822,0.0
893,-0.3271883895958023,-0.1636658072003331,-1.1292529181383972,0.1307299431697074,-0.4027899566546947,1.0,2.0,2.0,-0.8055799133093895,-0.1636658072003331,2.0
894,0.4404304778403312,-1.326650414910777,1.7316185618232245,-0.771537924746423,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-1.326650414910777,0.0
895,-0.0713154337837578,-1.326650414910777,1.124767035770759,-1.1185640277910889,0.4034220319103319,1.0,2.0,0.0,0.8068440638206639,-1.326650414910777,0.0
896,-1.0948072570319358,0.6670374840214125,-1.0425598429880452,-1.6738057926625536,-1.2090019452197214,0.0,2.0,0.0,-2.4180038904394427,0.6670374840214125,0.0
897,-1.0948072570319358,-0.8282284401777297,-0.5224013920859321,1.657644796566236,-1.2090019452197214,0.0,2.0,1.0,-0.0,-0.0,0.0
898,0.1845575220282866,1.331600116998809,-0.1756290914845234,-0.1468909392660249,1.2096340204753586,2.0,0.0,0.0,0.0,0.0,0.0
899,0.4404304778403312,-0.8282284401777297,0.7779947351693505,-0.0774857186570918,0.4034220319103319,1.0,2.0,1.0,0.8068440638206639,-0.0,1.0
900,1.208049345276465,0.1686155092883651,1.4715393363721678,0.3389456049965068,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,0.0,1.0
901,-0.3271883895958023,0.0024748510440159,-1.2159459932887495,1.3800239141305035,0.4034220319103319,0.0,2.0,0.0,0.8068440638206639,0.0049497020880319,0.0
902,-1.0948072570319358,-0.4959471236890314,0.084450133966533,-1.5349953514446872,-1.2090019452197214,1.0,0.0,1.0,-0.0,-0.0,1.0
903,1.208049345276465,-0.4959471236890314,1.2114601109211114,-1.2573744690089548,2.0158460090403856,2.0,2.0,0.0,4.031692018080771,-0.4959471236890314,0.0
904,-1.3506802128439803,-0.3298064654446822,-1.389332143589454,-0.4939170423106905,-0.4027899566546947,1.0,0.0,0.0,-0.0,-0.0,0.0
905,0.9521763894644202,0.6670374840214125,0.8646878103197027,1.51883435534837,1.2096340204753586,0.0,0.0,0.0,0.0,1.334074968042825,0.0
906,-1.0948072570319358,-1.326650414910777,-1.0425598429880452,-1.6044005720536203,2.822057997605412,2.0,0.0,1.0,0.0,-0.0,2.0
907,-1.0948072570319358,-1.991213047888173,-1.1292529181383972,1.171808252303704,-1.2090019452197214,1.0,1.0,1.0,-1.2090019452197214,-1.991213047888173,1.0
908,0.1845575220282866,1.331600116998809,-1.2159459932887495,1.51883435534837,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,1.331600116998809,0.0
909,0.4404304778403312,-0.4959471236890314,0.6913016600189983,1.3106186935215705,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,-0.0,0.0
910,1.208049345276465,0.3347561675327142,1.3848462612218155,-0.2162961598749581,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,0.0,1.0
911,0.9521763894644202,1.8300220917318564,-0.002242941183819,-0.2857013804838912,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,3.6600441834637127,0.0
912,-0.0713154337837578,0.5008968257770634,-0.8691736926873408,1.2412134729126374,-1.2090019452197214,1.0,2.0,2.0,-2.4180038904394427,0.5008968257770634,2.0
913,-1.6065531686560248,-0.4959471236890314,-1.3026390684391016,-1.3961849102268211,0.4034220319103319,0.0,0.0,0.0,0.0,-0.4959471236890314,0.0
914,1.4639223010885092,0.8331781422657616,0.8646878103197027,0.5471612668233061,0.4034220319103319,2.0,2.0,1.0,0.8068440638206639,0.8331781422657616,2.0
915,0.6963034336523757,1.16545945875446,1.038073960620407,0.5471612668233061,0.4034220319103319,0.0,1.0,1.0,0.4034220319103319,0.0,0.0
916,-0.0713154337837578,-0.6620877819333805,1.6449254866728722,-1.3961849102268211,-0.4027899566546947,0.0,1.0,1.0,-0.4027899566546947,-0.6620877819333805,0.0
917,-0.0713154337837578,-0.3298064654446822,1.038073960620407,-1.4655901308357542,-0.4027899566546947,0.0,1.0,0.0,-0.4027899566546947,-0.3298064654446822,0.0
918,0.1845575220282866,0.3347561675327142,-0.3490152417852277,1.171808252303704,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.3347561675327142,0.0
919,0.1845575220282866,0.0024748510440159,-0.7824806175369886,0.3389456049965068,0.4034220319103319,2.0,2.0,0.0,0.8068440638206639,0.0024748510440159,0.0
920,0.4404304778403312,0.5008968257770634,-0.0889360163341712,1.588239575957303,-1.2090019452197214,2.0,0.0,1.0,-0.0,0.0,2.0
921,-0.0713154337837578,-0.3298064654446822,-0.3490152417852277,0.2695403843875737,-0.4027899566546947,2.0,2.0,2.0,-0.8055799133093895,-0.3298064654446822,4.0
922,-0.3271883895958023,-1.6589317313994754,1.124767035770759,-1.6044005720536203,0.4034220319103319,0.0,1.0,2.0,0.4034220319103319,-1.6589317313994754,0.0
923,0.1845575220282866,0.5008968257770634,-0.3490152417852277,0.477756046214373,-1.2090019452197214,2.0,1.0,1.0,-1.2090019452197214,1.0017936515541268,2.0
925,0.6963034336523757,-0.8282284401777297,-0.0889360163341712,1.727050017175169,2.0158460090403856,2.0,2.0,1.0,4.031692018080771,-0.8282284401777297,2.0
926,-0.5830613454078468,1.16545945875446,-0.955866767837693,-1.6738057926625536,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,1.16545945875446,0.0
927,-1.6065531686560248,-0.8282284401777297,-1.3026390684391016,-1.3267796896178878,1.2096340204753586,2.0,0.0,0.0,0.0,-0.8282284401777297,0.0
928,-0.0713154337837578,0.9993188005101108,-0.0889360163341712,-0.6327274835285568,-0.4027899566546947,2.0,0.0,0.0,-0.0,0.9993188005101108,0.0
929,0.4404304778403312,-0.1636658072003331,1.7316185618232245,-0.6327274835285568,-0.4027899566546947,1.0,0.0,2.0,-0.0,-0.3273316144006662,2.0
930,0.4404304778403312,1.4977407752431582,-0.7824806175369886,0.7553769286501055,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,1.4977407752431582,1.0
931,-0.3271883895958023,0.3347561675327142,-0.6090944672362842,-0.3551066010928243,0.4034220319103319,2.0,1.0,1.0,0.0,0.0,2.0
932,0.6963034336523757,-0.4959471236890314,0.5179155097182939,-0.0774857186570918,-0.4027899566546947,2.0,2.0,1.0,-0.8055799133093895,-0.4959471236890314,2.0
933,-0.3271883895958023,-0.6620877819333805,0.8646878103197027,-1.1879692484000215,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-0.6620877819333805,0.0
934,-0.5830613454078468,-0.3298064654446822,-0.0889360163341712,0.1307299431697074,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-0.0,0.0
935,-1.3506802128439803,-1.991213047888173,0.4312224345679417,-1.4655901308357542,-0.4027899566546947,1.0,0.0,0.0,-0.0,-0.0,0.0
936,1.208049345276465,0.9993188005101108,1.124767035770759,0.8941873698679718,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,0.9993188005101108,1.0
937,0.9521763894644202,0.9993188005101108,0.8646878103197027,0.4083508256054399,-0.4027899566546947,0.0,2.0,2.0,-0.8055799133093895,0.9993188005101108,0.0
938,0.6963034336523757,-0.9943690984220788,1.3848462612218155,-0.6327274835285568,1.2096340204753586,1.0,2.0,1.0,2.419268040950717,-0.9943690984220788,1.0
939,-1.3506802128439803,-0.3298064654446822,-1.389332143589454,1.51883435534837,0.4034220319103319,0.0,0.0,1.0,0.0,-0.0,0.0
940,0.1845575220282866,-0.1636658072003331,0.7779947351693505,-1.3961849102268211,-1.2090019452197214,1.0,1.0,2.0,-1.2090019452197214,-0.1636658072003331,2.0
941,-1.3506802128439803,-0.9943690984220788,-0.2623221666348756,-1.4655901308357542,-0.4027899566546947,2.0,0.0,0.0,-0.0,-0.9943690984220788,0.0
942,-0.5830613454078468,-0.4959471236890314,0.1711432091168852,0.6165664874322393,0.4034220319103319,1.0,0.0,0.0,0.0,-0.9918942473780628,0.0
943,0.4404304778403312,0.1686155092883651,-0.0889360163341712,1.3800239141305035,-1.2090019452197214,1.0,1.0,2.0,-1.2090019452197214,0.3372310185767302,2.0
944,-0.0713154337837578,-0.8282284401777297,-0.1756290914845234,0.9635925904769048,-1.2090019452197214,2.0,2.0,0.0,-2.4180038904394427,-0.0,0.0
945,-2.1182990802801136,-2.1573537061325228,-0.8691736926873408,-1.6738057926625536,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,-2.1573537061325228,0.0
946,-0.3271883895958023,-0.6620877819333805,-1.2159459932887495,1.657644796566236,-0.4027899566546947,2.0,2.0,0.0,-0.8055799133093895,-0.6620877819333805,0.0
947,-0.0713154337837578,0.3347561675327142,0.6046085848686461,-0.4939170423106905,-1.2090019452197214,2.0,0.0,0.0,-0.0,0.3347561675327142,0.0
948,-0.0713154337837578,-0.8282284401777297,-0.1756290914845234,1.3106186935215705,-1.2090019452197214,1.0,2.0,2.0,-2.4180038904394427,-1.6564568803554591,2.0
949,-0.3271883895958023,0.0024748510440159,-0.7824806175369886,-0.9103483659642893,0.4034220319103319,0.0,2.0,1.0,0.8068440638206639,0.0049497020880319,0.0
950,-0.3271883895958023,-1.160509756666428,-0.8691736926873408,-0.0080804980481587,-0.4027899566546947,2.0,2.0,2.0,-0.8055799133093895,-2.321019513332856,4.0
